# file...... test_lights_exp.csv
# date...... Tue Jan 21 23:32:47 2020
# user...... (null)
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,panel.energy,internal_gain
2001-06-25 16:00:00 PDT,+1704.82+427.269i,+1096.94
2001-06-25 17:00:00 PDT,+1705.18+427.359i,+1190.29
2001-06-25 18:00:00 PDT,+1705.57+427.456i,+1260.31
2001-06-25 19:00:00 PDT,+1705.98+427.559i,+1306.99
2001-06-25 20:00:00 PDT,+1706.41+427.665i,+1470.36
2001-06-25 21:00:00 PDT,+1706.88+427.785i,+1657.07
2001-06-25 22:00:00 PDT,+1707.42+427.921i,+1517.04
2001-06-25 23:00:00 PDT,+1707.92+428.044i,+1143.61
2001-06-26 00:00:00 PDT,+1708.29+428.138i,+886.884
2001-06-26 01:00:00 PDT,+1708.58+428.21i,+793.528
2001-06-26 02:00:00 PDT,+1708.84+428.275i,+746.85
2001-06-26 03:00:00 PDT,+1709.08+428.336i,+746.85
2001-06-26 04:00:00 PDT,+1709.32+428.397i,+746.85
2001-06-26 05:00:00 PDT,+1709.57+428.458i,+816.867
2001-06-26 06:00:00 PDT,+1709.83+428.524i,+956.901
2001-06-26 07:00:00 PDT,+1710.14+428.603i,+1050.26
2001-06-26 08:00:00 PDT,+1710.49+428.688i,+1050.26
2001-06-26 09:00:00 PDT,+1710.83+428.774i,+1050.26
2001-06-26 10:00:00 PDT,+1711.17+428.86i,+1050.26
2001-06-26 11:00:00 PDT,+1711.51+428.945i,+1050.26
2001-06-26 12:00:00 PDT,+1711.85+429.031i,+1050.26
2001-06-26 13:00:00 PDT,+1712.2+429.117i,+1026.92
2001-06-26 14:00:00 PDT,+1712.53+429.201i,+1026.92
2001-06-26 15:00:00 PDT,+1712.87+429.284i,+1050.26
2001-06-26 16:00:00 PDT,+1713.21+429.37i,+1096.94
2001-06-26 17:00:00 PDT,+1713.56+429.46i,+1190.29
2001-06-26 18:00:00 PDT,+1713.95+429.557i,+1260.31
2001-06-26 19:00:00 PDT,+1714.36+429.66i,+1306.99
2001-06-26 20:00:00 PDT,+1714.79+429.766i,+1470.36
2001-06-26 21:00:00 PDT,+1715.27+429.886i,+1657.07
2001-06-26 22:00:00 PDT,+1715.81+430.022i,+1517.04
2001-06-26 23:00:00 PDT,+1716.3+430.145i,+1143.61
2001-06-27 00:00:00 PDT,+1716.67+430.239i,+886.884
2001-06-27 01:00:00 PDT,+1716.96+430.311i,+793.528
2001-06-27 02:00:00 PDT,+1717.22+430.376i,+746.85
2001-06-27 03:00:00 PDT,+1717.46+430.437i,+746.85
2001-06-27 04:00:00 PDT,+1717.71+430.498i,+746.85
2001-06-27 05:00:00 PDT,+1717.95+430.559i,+816.867
2001-06-27 06:00:00 PDT,+1718.22+430.625i,+956.901
2001-06-27 07:00:00 PDT,+1718.53+430.704i,+1050.26
2001-06-27 08:00:00 PDT,+1718.87+430.789i,+1050.26
2001-06-27 09:00:00 PDT,+1719.21+430.875i,+1050.26
2001-06-27 10:00:00 PDT,+1719.55+430.961i,+1050.26
2001-06-27 11:00:00 PDT,+1719.9+431.046i,+1050.26
2001-06-27 12:00:00 PDT,+1720.24+431.132i,+1050.26
2001-06-27 13:00:00 PDT,+1720.58+431.218i,+1026.92
2001-06-27 14:00:00 PDT,+1720.91+431.302i,+1026.92
2001-06-27 15:00:00 PDT,+1721.25+431.385i,+1050.26
2001-06-27 16:00:00 PDT,+1721.59+431.471i,+1096.94
2001-06-27 17:00:00 PDT,+1721.95+431.561i,+1190.29
2001-06-27 18:00:00 PDT,+1722.33+431.658i,+1260.31
2001-06-27 19:00:00 PDT,+1722.75+431.761i,+1306.99
2001-06-27 20:00:00 PDT,+1723.17+431.867i,+1470.36
2001-06-27 21:00:00 PDT,+1723.65+431.987i,+1657.07
2001-06-27 22:00:00 PDT,+1724.19+432.123i,+1517.04
2001-06-27 23:00:00 PDT,+1724.68+432.246i,+1143.61
2001-06-28 00:00:00 PDT,+1725.06+432.34i,+886.884
2001-06-28 01:00:00 PDT,+1725.34+432.412i,+793.528
2001-06-28 02:00:00 PDT,+1725.6+432.477i,+746.85
2001-06-28 03:00:00 PDT,+1725.85+432.538i,+746.85
2001-06-28 04:00:00 PDT,+1726.09+432.599i,+746.85
2001-06-28 05:00:00 PDT,+1726.33+432.66i,+816.867
2001-06-28 06:00:00 PDT,+1726.6+432.726i,+956.901
2001-06-28 07:00:00 PDT,+1726.91+432.804i,+1050.26
2001-06-28 08:00:00 PDT,+1727.25+432.89i,+1050.26
2001-06-28 09:00:00 PDT,+1727.59+432.976i,+1050.26
2001-06-28 10:00:00 PDT,+1727.94+433.062i,+1050.26
2001-06-28 11:00:00 PDT,+1728.28+433.147i,+1050.26
2001-06-28 12:00:00 PDT,+1728.62+433.233i,+1050.26
2001-06-28 13:00:00 PDT,+1728.96+433.319i,+1026.92
2001-06-28 14:00:00 PDT,+1729.3+433.403i,+1026.92
2001-06-28 15:00:00 PDT,+1729.63+433.486i,+1050.26
2001-06-28 16:00:00 PDT,+1729.97+433.572i,+1096.94
2001-06-28 17:00:00 PDT,+1730.33+433.662i,+1190.29
2001-06-28 18:00:00 PDT,+1730.72+433.759i,+1260.31
2001-06-28 19:00:00 PDT,+1731.13+433.862i,+1306.99
2001-06-28 20:00:00 PDT,+1731.55+433.968i,+1470.36
2001-06-28 21:00:00 PDT,+1732.03+434.088i,+1657.07
2001-06-28 22:00:00 PDT,+1732.57+434.223i,+1517.04
2001-06-28 23:00:00 PDT,+1733.07+434.347i,+1143.61
2001-06-29 00:00:00 PDT,+1733.44+434.441i,+886.884
2001-06-29 01:00:00 PDT,+1733.73+434.513i,+793.528
2001-06-29 02:00:00 PDT,+1733.99+434.578i,+746.85
2001-06-29 03:00:00 PDT,+1734.23+434.639i,+746.85
2001-06-29 04:00:00 PDT,+1734.47+434.7i,+746.85
2001-06-29 05:00:00 PDT,+1734.72+434.761i,+816.867
2001-06-29 06:00:00 PDT,+1734.98+434.827i,+956.901
2001-06-29 07:00:00 PDT,+1735.29+434.905i,+1050.26
2001-06-29 08:00:00 PDT,+1735.63+434.991i,+1050.26
2001-06-29 09:00:00 PDT,+1735.98+435.077i,+1050.26
2001-06-29 10:00:00 PDT,+1736.32+435.163i,+1050.26
2001-06-29 11:00:00 PDT,+1736.66+435.248i,+1050.26
2001-06-29 12:00:00 PDT,+1737+435.334i,+1050.26
2001-06-29 13:00:00 PDT,+1737.34+435.42i,+1026.92
2001-06-29 14:00:00 PDT,+1737.68+435.503i,+1026.92
2001-06-29 15:00:00 PDT,+1738.01+435.587i,+1050.26
2001-06-29 16:00:00 PDT,+1738.36+435.673i,+1096.94
2001-06-29 17:00:00 PDT,+1738.71+435.763i,+1190.29
2001-06-29 18:00:00 PDT,+1739.1+435.86i,+1260.31
2001-06-29 19:00:00 PDT,+1739.51+435.963i,+1306.99
2001-06-29 20:00:00 PDT,+1739.94+436.069i,+1470.36
2001-06-29 21:00:00 PDT,+1740.42+436.189i,+1657.07
2001-06-29 22:00:00 PDT,+1740.95+436.324i,+1517.04
2001-06-29 23:00:00 PDT,+1741.45+436.448i,+1143.61
2001-06-30 00:00:00 PDT,+1741.82+436.542i,+956.901
2001-06-30 01:00:00 PDT,+1742.13+436.62i,+840.206
2001-06-30 02:00:00 PDT,+1742.41+436.688i,+770.189
2001-06-30 03:00:00 PDT,+1742.66+436.751i,+746.85
2001-06-30 04:00:00 PDT,+1742.9+436.812i,+746.85
2001-06-30 05:00:00 PDT,+1743.14+436.873i,+746.85
2001-06-30 06:00:00 PDT,+1743.39+436.934i,+793.528
2001-06-30 07:00:00 PDT,+1743.65+436.999i,+910.223
2001-06-30 08:00:00 PDT,+1743.94+437.073i,+1026.92
2001-06-30 09:00:00 PDT,+1744.28+437.157i,+1096.94
2001-06-30 10:00:00 PDT,+1744.63+437.246i,+1096.94
2001-06-30 11:00:00 PDT,+1744.99+437.336i,+1096.94
2001-06-30 12:00:00 PDT,+1745.35+437.425i,+1096.94
2001-06-30 13:00:00 PDT,+1745.7+437.515i,+1073.6
2001-06-30 14:00:00 PDT,+1746.05+437.602i,+1073.6
2001-06-30 15:00:00 PDT,+1746.4+437.69i,+1073.6
2001-06-30 16:00:00 PDT,+1746.75+437.778i,+1096.94
2001-06-30 17:00:00 PDT,+1747.11+437.867i,+1143.61
2001-06-30 18:00:00 PDT,+1747.48+437.961i,+1213.63
2001-06-30 19:00:00 PDT,+1747.88+438.06i,+1260.31
2001-06-30 20:00:00 PDT,+1748.29+438.162i,+1423.68
2001-06-30 21:00:00 PDT,+1748.75+438.279i,+1587.06
2001-06-30 22:00:00 PDT,+1749.27+438.408i,+1470.36
2001-06-30 23:00:00 PDT,+1749.75+438.528i,+1166.95
2001-07-01 00:00:00 PDT,+1750.13+438.623i,+956.901
2001-07-01 01:00:00 PDT,+1750.44+438.702i,+840.206
2001-07-01 02:00:00 PDT,+1750.71+438.77i,+770.189
2001-07-01 03:00:00 PDT,+1750.96+438.833i,+746.85
2001-07-01 04:00:00 PDT,+1751.21+438.894i,+746.85
2001-07-01 05:00:00 PDT,+1751.45+438.955i,+746.85
2001-07-01 06:00:00 PDT,+1751.69+439.016i,+793.528
2001-07-01 07:00:00 PDT,+1751.95+439.081i,+910.223
2001-07-01 08:00:00 PDT,+1752.25+439.155i,+1026.92
2001-07-01 09:00:00 PDT,+1752.58+439.239i,+1096.94
2001-07-01 10:00:00 PDT,+1752.94+439.328i,+1096.94
2001-07-01 11:00:00 PDT,+1753.3+439.418i,+1096.94
2001-07-01 12:00:00 PDT,+1753.65+439.507i,+1096.94
2001-07-01 13:00:00 PDT,+1754.01+439.597i,+1073.6
2001-07-01 14:00:00 PDT,+1754.36+439.684i,+1073.6
2001-07-01 15:00:00 PDT,+1754.71+439.772i,+1073.6
2001-07-01 16:00:00 PDT,+1755.06+439.86i,+1096.94
2001-07-01 17:00:00 PDT,+1755.42+439.949i,+1143.61
2001-07-01 18:00:00 PDT,+1755.79+440.042i,+1213.63
2001-07-01 19:00:00 PDT,+1756.19+440.141i,+1260.31
2001-07-01 20:00:00 PDT,+1756.6+440.244i,+1423.68
2001-07-01 21:00:00 PDT,+1757.06+440.361i,+1587.06
2001-07-01 22:00:00 PDT,+1757.58+440.49i,+1470.36
2001-07-01 23:00:00 PDT,+1758.05+440.61i,+1166.95
2001-07-02 00:00:00 PDT,+1758.43+440.705i,+886.884
2001-07-02 01:00:00 PDT,+1758.72+440.778i,+793.528
2001-07-02 02:00:00 PDT,+1758.98+440.842i,+746.85
2001-07-02 03:00:00 PDT,+1759.23+440.903i,+746.85
2001-07-02 04:00:00 PDT,+1759.47+440.964i,+746.85
2001-07-02 05:00:00 PDT,+1759.71+441.025i,+816.867
2001-07-02 06:00:00 PDT,+1759.98+441.092i,+956.901
2001-07-02 07:00:00 PDT,+1760.29+441.17i,+1050.26
2001-07-02 08:00:00 PDT,+1760.63+441.256i,+1050.26
2001-07-02 09:00:00 PDT,+1760.97+441.341i,+1050.26
2001-07-02 10:00:00 PDT,+1761.32+441.427i,+1050.26
2001-07-02 11:00:00 PDT,+1761.66+441.513i,+1050.26
2001-07-02 12:00:00 PDT,+1762+441.599i,+1050.26
2001-07-02 13:00:00 PDT,+1762.34+441.684i,+1026.92
2001-07-02 14:00:00 PDT,+1762.68+441.768i,+1026.92
2001-07-02 15:00:00 PDT,+1763.01+441.852i,+1050.26
2001-07-02 16:00:00 PDT,+1763.35+441.938i,+1096.94
2001-07-02 17:00:00 PDT,+1763.71+442.027i,+1190.29
2001-07-02 18:00:00 PDT,+1764.1+442.124i,+1260.31
2001-07-02 19:00:00 PDT,+1764.51+442.227i,+1306.99
2001-07-02 20:00:00 PDT,+1764.93+442.334i,+1470.36
2001-07-02 21:00:00 PDT,+1765.41+442.454i,+1657.07
2001-07-02 22:00:00 PDT,+1765.95+442.589i,+1517.04
2001-07-02 23:00:00 PDT,+1766.45+442.713i,+1143.61
2001-07-03 00:00:00 PDT,+1766.82+442.806i,+886.884
2001-07-03 01:00:00 PDT,+1767.11+442.879i,+793.528
2001-07-03 02:00:00 PDT,+1767.36+442.943i,+746.85
2001-07-03 03:00:00 PDT,+1767.61+443.004i,+746.85
2001-07-03 04:00:00 PDT,+1767.85+443.065i,+746.85
2001-07-03 05:00:00 PDT,+1768.09+443.126i,+816.867
2001-07-03 06:00:00 PDT,+1768.36+443.193i,+956.901
2001-07-03 07:00:00 PDT,+1768.67+443.271i,+1050.26
2001-07-03 08:00:00 PDT,+1769.01+443.357i,+1050.26
2001-07-03 09:00:00 PDT,+1769.36+443.442i,+1050.26
2001-07-03 10:00:00 PDT,+1769.7+443.528i,+1050.26
2001-07-03 11:00:00 PDT,+1770.04+443.614i,+1050.26
2001-07-03 12:00:00 PDT,+1770.38+443.7i,+1050.26
2001-07-03 13:00:00 PDT,+1770.72+443.785i,+1026.92
2001-07-03 14:00:00 PDT,+1771.06+443.869i,+1026.92
2001-07-03 15:00:00 PDT,+1771.39+443.953i,+1050.26
2001-07-03 16:00:00 PDT,+1771.73+444.039i,+1096.94
2001-07-03 17:00:00 PDT,+1772.09+444.128i,+1190.29
2001-07-03 18:00:00 PDT,+1772.48+444.225i,+1260.31
2001-07-03 19:00:00 PDT,+1772.89+444.328i,+1306.99
2001-07-03 20:00:00 PDT,+1773.32+444.435i,+1470.36
2001-07-03 21:00:00 PDT,+1773.79+444.555i,+1657.07
2001-07-03 22:00:00 PDT,+1774.33+444.69i,+1517.04
2001-07-03 23:00:00 PDT,+1774.83+444.814i,+1143.61
2001-07-04 00:00:00 PDT,+1775.2+444.907i,+886.884
2001-07-04 01:00:00 PDT,+1775.49+444.98i,+793.528
2001-07-04 02:00:00 PDT,+1775.75+445.044i,+746.85
2001-07-04 03:00:00 PDT,+1775.99+445.105i,+746.85
2001-07-04 04:00:00 PDT,+1776.23+445.166i,+746.85
2001-07-04 05:00:00 PDT,+1776.48+445.227i,+816.867
2001-07-04 06:00:00 PDT,+1776.74+445.294i,+956.901
2001-07-04 07:00:00 PDT,+1777.05+445.372i,+1050.26
2001-07-04 08:00:00 PDT,+1777.4+445.458i,+1050.26
2001-07-04 09:00:00 PDT,+1777.74+445.543i,+1050.26
2001-07-04 10:00:00 PDT,+1778.08+445.629i,+1050.26
2001-07-04 11:00:00 PDT,+1778.42+445.715i,+1050.26
2001-07-04 12:00:00 PDT,+1778.76+445.8i,+1050.26
2001-07-04 13:00:00 PDT,+1779.11+445.886i,+1026.92
2001-07-04 14:00:00 PDT,+1779.44+445.97i,+1026.92
2001-07-04 15:00:00 PDT,+1779.78+446.054i,+1050.26
2001-07-04 16:00:00 PDT,+1780.12+446.14i,+1096.94
2001-07-04 17:00:00 PDT,+1780.47+446.229i,+1190.29
2001-07-04 18:00:00 PDT,+1780.86+446.326i,+1260.31
2001-07-04 19:00:00 PDT,+1781.27+446.429i,+1306.99
2001-07-04 20:00:00 PDT,+1781.7+446.536i,+1470.36
2001-07-04 21:00:00 PDT,+1782.18+446.656i,+1657.07
2001-07-04 22:00:00 PDT,+1782.72+446.791i,+1517.04
2001-07-04 23:00:00 PDT,+1783.21+446.915i,+1143.61
2001-07-05 00:00:00 PDT,+1783.58+447.008i,+886.884
2001-07-05 01:00:00 PDT,+1783.87+447.08i,+793.528
2001-07-05 02:00:00 PDT,+1784.13+447.145i,+746.85
2001-07-05 03:00:00 PDT,+1784.37+447.206i,+746.85
2001-07-05 04:00:00 PDT,+1784.62+447.267i,+746.85
2001-07-05 05:00:00 PDT,+1784.86+447.328i,+816.867
2001-07-05 06:00:00 PDT,+1785.13+447.395i,+956.901
2001-07-05 07:00:00 PDT,+1785.44+447.473i,+1050.26
2001-07-05 08:00:00 PDT,+1785.78+447.559i,+1050.26
2001-07-05 09:00:00 PDT,+1786.12+447.644i,+1050.26
2001-07-05 10:00:00 PDT,+1786.46+447.73i,+1050.26
2001-07-05 11:00:00 PDT,+1786.81+447.816i,+1050.26
2001-07-05 12:00:00 PDT,+1787.15+447.901i,+1050.26
2001-07-05 13:00:00 PDT,+1787.49+447.987i,+1026.92
2001-07-05 14:00:00 PDT,+1787.82+448.071i,+1026.92
2001-07-05 15:00:00 PDT,+1788.16+448.155i,+1050.26
2001-07-05 16:00:00 PDT,+1788.5+448.24i,+1096.94
2001-07-05 17:00:00 PDT,+1788.86+448.33i,+1190.29
2001-07-05 18:00:00 PDT,+1789.25+448.427i,+1260.31
2001-07-05 19:00:00 PDT,+1789.66+448.53i,+1306.99
2001-07-05 20:00:00 PDT,+1790.08+448.637i,+1470.36
2001-07-05 21:00:00 PDT,+1790.56+448.757i,+1657.07
2001-07-05 22:00:00 PDT,+1791.1+448.892i,+1517.04
2001-07-05 23:00:00 PDT,+1791.59+449.016i,+1143.61
2001-07-06 00:00:00 PDT,+1791.97+449.109i,+886.884
2001-07-06 01:00:00 PDT,+1792.25+449.181i,+793.528
2001-07-06 02:00:00 PDT,+1792.51+449.246i,+746.85
2001-07-06 03:00:00 PDT,+1792.76+449.307i,+746.85
2001-07-06 04:00:00 PDT,+1793+449.368i,+746.85
2001-07-06 05:00:00 PDT,+1793.24+449.429i,+816.867
2001-07-06 06:00:00 PDT,+1793.51+449.496i,+956.901
2001-07-06 07:00:00 PDT,+1793.82+449.574i,+1050.26
2001-07-06 08:00:00 PDT,+1794.16+449.659i,+1050.26
2001-07-06 09:00:00 PDT,+1794.5+449.745i,+1050.26
2001-07-06 10:00:00 PDT,+1794.85+449.831i,+1050.26
2001-07-06 11:00:00 PDT,+1795.19+449.917i,+1050.26
2001-07-06 12:00:00 PDT,+1795.53+450.002i,+1050.26
2001-07-06 13:00:00 PDT,+1795.87+450.088i,+1026.92
2001-07-06 14:00:00 PDT,+1796.21+450.172i,+1026.92
2001-07-06 15:00:00 PDT,+1796.54+450.256i,+1050.26
2001-07-06 16:00:00 PDT,+1796.88+450.341i,+1096.94
2001-07-06 17:00:00 PDT,+1797.24+450.431i,+1190.29
2001-07-06 18:00:00 PDT,+1797.63+450.528i,+1260.31
2001-07-06 19:00:00 PDT,+1798.04+450.631i,+1306.99
2001-07-06 20:00:00 PDT,+1798.46+450.738i,+1470.36
2001-07-06 21:00:00 PDT,+1798.94+450.858i,+1657.07
2001-07-06 22:00:00 PDT,+1799.48+450.993i,+1517.04
2001-07-06 23:00:00 PDT,+1799.98+451.117i,+1143.61
2001-07-07 00:00:00 PDT,+1800.35+451.21i,+956.901
2001-07-07 01:00:00 PDT,+1800.66+451.288i,+840.206
2001-07-07 02:00:00 PDT,+1800.93+451.357i,+770.189
2001-07-07 03:00:00 PDT,+1801.18+451.419i,+746.85
2001-07-07 04:00:00 PDT,+1801.43+451.48i,+746.85
2001-07-07 05:00:00 PDT,+1801.67+451.541i,+746.85
2001-07-07 06:00:00 PDT,+1801.91+451.602i,+793.528
2001-07-07 07:00:00 PDT,+1802.17+451.667i,+910.223
2001-07-07 08:00:00 PDT,+1802.47+451.741i,+1026.92
2001-07-07 09:00:00 PDT,+1802.8+451.825i,+1096.94
2001-07-07 10:00:00 PDT,+1803.16+451.915i,+1096.94
2001-07-07 11:00:00 PDT,+1803.52+452.004i,+1096.94
2001-07-07 12:00:00 PDT,+1803.88+452.094i,+1096.94
2001-07-07 13:00:00 PDT,+1804.23+452.183i,+1073.6
2001-07-07 14:00:00 PDT,+1804.58+452.271i,+1073.6
2001-07-07 15:00:00 PDT,+1804.93+452.358i,+1073.6
2001-07-07 16:00:00 PDT,+1805.28+452.446i,+1096.94
2001-07-07 17:00:00 PDT,+1805.64+452.536i,+1143.61
2001-07-07 18:00:00 PDT,+1806.01+452.629i,+1213.63
2001-07-07 19:00:00 PDT,+1806.41+452.728i,+1260.31
2001-07-07 20:00:00 PDT,+1806.82+452.831i,+1423.68
2001-07-07 21:00:00 PDT,+1807.28+452.947i,+1587.06
2001-07-07 22:00:00 PDT,+1807.8+453.077i,+1470.36
2001-07-07 23:00:00 PDT,+1808.28+453.197i,+1166.95
2001-07-08 00:00:00 PDT,+1808.66+453.292i,+956.901
2001-07-08 01:00:00 PDT,+1808.97+453.37i,+840.206
2001-07-08 02:00:00 PDT,+1809.24+453.438i,+770.189
2001-07-08 03:00:00 PDT,+1809.49+453.501i,+746.85
2001-07-08 04:00:00 PDT,+1809.73+453.562i,+746.85
2001-07-08 05:00:00 PDT,+1809.98+453.623i,+746.85
2001-07-08 06:00:00 PDT,+1810.22+453.684i,+793.528
2001-07-08 07:00:00 PDT,+1810.48+453.749i,+910.223
2001-07-08 08:00:00 PDT,+1810.78+453.823i,+1026.92
2001-07-08 09:00:00 PDT,+1811.11+453.907i,+1096.94
2001-07-08 10:00:00 PDT,+1811.47+453.997i,+1096.94
2001-07-08 11:00:00 PDT,+1811.82+454.086i,+1096.94
2001-07-08 12:00:00 PDT,+1812.18+454.176i,+1096.94
2001-07-08 13:00:00 PDT,+1812.54+454.265i,+1073.6
2001-07-08 14:00:00 PDT,+1812.89+454.353i,+1073.6
2001-07-08 15:00:00 PDT,+1813.24+454.44i,+1073.6
2001-07-08 16:00:00 PDT,+1813.59+454.528i,+1096.94
2001-07-08 17:00:00 PDT,+1813.95+454.618i,+1143.61
2001-07-08 18:00:00 PDT,+1814.32+454.711i,+1213.63
2001-07-08 19:00:00 PDT,+1814.71+454.81i,+1260.31
2001-07-08 20:00:00 PDT,+1815.12+454.913i,+1423.68
2001-07-08 21:00:00 PDT,+1815.59+455.029i,+1587.06
2001-07-08 22:00:00 PDT,+1816.1+455.158i,+1470.36
2001-07-08 23:00:00 PDT,+1816.58+455.278i,+1166.95
2001-07-09 00:00:00 PDT,+1816.96+455.374i,+886.884
2001-07-09 01:00:00 PDT,+1817.25+455.446i,+793.528
2001-07-09 02:00:00 PDT,+1817.51+455.511i,+746.85
2001-07-09 03:00:00 PDT,+1817.75+455.572i,+746.85
2001-07-09 04:00:00 PDT,+1818+455.633i,+746.85
2001-07-09 05:00:00 PDT,+1818.24+455.694i,+816.867
2001-07-09 06:00:00 PDT,+1818.51+455.76i,+956.901
2001-07-09 07:00:00 PDT,+1818.82+455.838i,+1050.26
2001-07-09 08:00:00 PDT,+1819.16+455.924i,+1050.26
2001-07-09 09:00:00 PDT,+1819.5+456.01i,+1050.26
2001-07-09 10:00:00 PDT,+1819.84+456.096i,+1050.26
2001-07-09 11:00:00 PDT,+1820.18+456.181i,+1050.26
2001-07-09 12:00:00 PDT,+1820.53+456.267i,+1050.26
2001-07-09 13:00:00 PDT,+1820.87+456.353i,+1026.92
2001-07-09 14:00:00 PDT,+1821.2+456.437i,+1026.92
2001-07-09 15:00:00 PDT,+1821.54+456.52i,+1050.26
2001-07-09 16:00:00 PDT,+1821.88+456.606i,+1096.94
2001-07-09 17:00:00 PDT,+1822.24+456.696i,+1190.29
2001-07-09 18:00:00 PDT,+1822.62+456.793i,+1260.31
2001-07-09 19:00:00 PDT,+1823.03+456.896i,+1306.99
2001-07-09 20:00:00 PDT,+1823.46+457.002i,+1470.36
2001-07-09 21:00:00 PDT,+1823.94+457.122i,+1657.07
2001-07-09 22:00:00 PDT,+1824.48+457.257i,+1517.04
2001-07-09 23:00:00 PDT,+1824.97+457.381i,+1143.61
2001-07-10 00:00:00 PDT,+1825.35+457.475i,+886.884
2001-07-10 01:00:00 PDT,+1825.63+457.547i,+793.528
2001-07-10 02:00:00 PDT,+1825.89+457.612i,+746.85
2001-07-10 03:00:00 PDT,+1826.14+457.673i,+746.85
2001-07-10 04:00:00 PDT,+1826.38+457.734i,+746.85
2001-07-10 05:00:00 PDT,+1826.62+457.795i,+816.867
2001-07-10 06:00:00 PDT,+1826.89+457.861i,+956.901
2001-07-10 07:00:00 PDT,+1827.2+457.939i,+1050.26
2001-07-10 08:00:00 PDT,+1827.54+458.025i,+1050.26
2001-07-10 09:00:00 PDT,+1827.88+458.111i,+1050.26
2001-07-10 10:00:00 PDT,+1828.23+458.197i,+1050.26
2001-07-10 11:00:00 PDT,+1828.57+458.282i,+1050.26
2001-07-10 12:00:00 PDT,+1828.91+458.368i,+1050.26
2001-07-10 13:00:00 PDT,+1829.25+458.454i,+1026.92
2001-07-10 14:00:00 PDT,+1829.59+458.537i,+1026.92
2001-07-10 15:00:00 PDT,+1829.92+458.621i,+1050.26
2001-07-10 16:00:00 PDT,+1830.26+458.707i,+1096.94
2001-07-10 17:00:00 PDT,+1830.62+458.797i,+1190.29
2001-07-10 18:00:00 PDT,+1831.01+458.894i,+1260.31
2001-07-10 19:00:00 PDT,+1831.42+458.997i,+1306.99
2001-07-10 20:00:00 PDT,+1831.84+459.103i,+1470.36
2001-07-10 21:00:00 PDT,+1832.32+459.223i,+1657.07
2001-07-10 22:00:00 PDT,+1832.86+459.358i,+1517.04
2001-07-10 23:00:00 PDT,+1833.36+459.482i,+1143.61
2001-07-11 00:00:00 PDT,+1833.73+459.576i,+886.884
2001-07-11 01:00:00 PDT,+1834.02+459.648i,+793.528
2001-07-11 02:00:00 PDT,+1834.28+459.713i,+746.85
2001-07-11 03:00:00 PDT,+1834.52+459.774i,+746.85
2001-07-11 04:00:00 PDT,+1834.76+459.835i,+746.85
2001-07-11 05:00:00 PDT,+1835+459.896i,+816.867
2001-07-11 06:00:00 PDT,+1835.27+459.962i,+956.901
2001-07-11 07:00:00 PDT,+1835.58+460.04i,+1050.26
2001-07-11 08:00:00 PDT,+1835.92+460.126i,+1050.26
2001-07-11 09:00:00 PDT,+1836.27+460.212i,+1050.26
2001-07-11 10:00:00 PDT,+1836.61+460.297i,+1050.26
2001-07-11 11:00:00 PDT,+1836.95+460.383i,+1050.26
2001-07-11 12:00:00 PDT,+1837.29+460.469i,+1050.26
2001-07-11 13:00:00 PDT,+1837.63+460.555i,+1026.92
2001-07-11 14:00:00 PDT,+1837.97+460.638i,+1026.92
2001-07-11 15:00:00 PDT,+1838.3+460.722i,+1050.26
2001-07-11 16:00:00 PDT,+1838.65+460.808i,+1096.94
2001-07-11 17:00:00 PDT,+1839+460.897i,+1190.29
2001-07-11 18:00:00 PDT,+1839.39+460.995i,+1260.31
2001-07-11 19:00:00 PDT,+1839.8+461.097i,+1306.99
2001-07-11 20:00:00 PDT,+1840.23+461.204i,+1470.36
2001-07-11 21:00:00 PDT,+1840.7+461.324i,+1657.07
2001-07-11 22:00:00 PDT,+1841.24+461.459i,+1517.04
2001-07-11 23:00:00 PDT,+1841.74+461.583i,+1143.61
2001-07-12 00:00:00 PDT,+1842.11+461.676i,+886.884
2001-07-12 01:00:00 PDT,+1842.4+461.749i,+793.528
2001-07-12 02:00:00 PDT,+1842.66+461.814i,+746.85
2001-07-12 03:00:00 PDT,+1842.9+461.875i,+746.85
2001-07-12 04:00:00 PDT,+1843.14+461.936i,+746.85
2001-07-12 05:00:00 PDT,+1843.39+461.996i,+816.867
2001-07-12 06:00:00 PDT,+1843.65+462.063i,+956.901
2001-07-12 07:00:00 PDT,+1843.97+462.141i,+1050.26
2001-07-12 08:00:00 PDT,+1844.31+462.227i,+1050.26
2001-07-12 09:00:00 PDT,+1844.65+462.313i,+1050.26
2001-07-12 10:00:00 PDT,+1844.99+462.398i,+1050.26
2001-07-12 11:00:00 PDT,+1845.33+462.484i,+1050.26
2001-07-12 12:00:00 PDT,+1845.68+462.57i,+1050.26
2001-07-12 13:00:00 PDT,+1846.02+462.656i,+1026.92
2001-07-12 14:00:00 PDT,+1846.35+462.739i,+1026.92
2001-07-12 15:00:00 PDT,+1846.69+462.823i,+1050.26
2001-07-12 16:00:00 PDT,+1847.03+462.909i,+1096.94
2001-07-12 17:00:00 PDT,+1847.39+462.998i,+1190.29
2001-07-12 18:00:00 PDT,+1847.77+463.096i,+1260.31
2001-07-12 19:00:00 PDT,+1848.18+463.198i,+1306.99
